frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
96.0,89.0,398.6939794259078,371.0052672332243,1.1797677088904153e-06,5.267547512498221e-08,6.1222913624396045e-22,0.2616284491599974,6.1222913624396045e-22,0.010801205599146706,24.222152495705295,0.7922815324539801,4.145801570397053e-12
97.0,89.0,398.69398019946146,371.005268087945,9.310401124174249e-07,5.267547512498221e-08,6.1222913624396045e-22,0.2616284491599974,6.1222913624396045e-22,0.010801205599146706,24.222152495705295,0.8266328618139497,4.145801570397053e-12
98.0,89.0,398.6939800396926,371.00526853383496,-4.653315655182307e-07,5.267547512498221e-08,6.1222913624396045e-22,0.2616284491599974,6.1222913624396045e-22,0.010801205599146706,24.222152495705295,0.9566933068264705,4.145801570397053e-12
99.0,89.0,398.69398148301065,371.0052687847554,-8.489916807834663e-07,5.267547512498221e-08,6.1222913624396045e-22,0.2616284491599974,6.1222913624396045e-22,0.010801205599146706,24.222152495705295,0.855842625192093,4.145801570397053e-12
0.0,90.0,428.8872681858738,296.4320133607675,-8.53999196874781e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06604385379386253,4.3314778465404015e-12
1.0,90.0,428.8872684101606,296.432012585389,-8.271463934318136e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06968775213191974,4.3314778465404015e-12
2.0,90.0,428.88726761297227,296.4320125511169,-7.945569207028357e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07438122256773536,4.3314778465404015e-12
3.0,90.0,428.88726789022354,296.4320110144099,-6.888877031821625e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09188538270515961,4.3314778465404015e-12
4.0,90.0,428.8872702537984,296.43201145950115,-7.080754249779808e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08842604178532132,4.3314778465404015e-12
5.0,90.0,428.8872732388969,296.4320125440794,-6.993998452315708e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08997372435427207,4.3314778465404015e-12
6.0,90.0,428.88727234856003,296.43201171427063,-7.830149397202227e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07611820699013194,4.3314778465404015e-12
7.0,90.0,428.8872704716354,296.43201082103366,-8.309450676200675e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.0691603160960052,4.3314778465404015e-12
8.0,90.0,428.88727108640927,296.43201079733774,-8.349072040165551e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06861443659036746,4.3314778465404015e-12
9.0,90.0,428.88727124510143,296.4320115346828,-6.545542360905906e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09841654147656292,4.3314778465404015e-12
10.0,90.0,428.88726952702353,296.43201237271956,-6.175553480900797e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.10597536594599631,4.3314778465404015e-12
11.0,90.0,428.8872687509114,296.4320145453473,-5.347657007714045e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.12505904240249766,4.3314778465404015e-12
12.0,90.0,428.8872697663365,296.4320141523745,-5.641267231576041e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.11792677962697387,4.3314778465404015e-12
13.0,90.0,428.887268329563,296.43201437038965,-5.059960197523948e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.13246590970046704,4.3314778465404015e-12
14.0,90.0,428.8872671193501,296.4320143927478,-6.131092884527701e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.10692191371103661,4.3314778465404015e-12
15.0,90.0,428.8872674898382,296.4320114804905,-5.691063101111509e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.11675815524625076,4.3314778465404015e-12
16.0,90.0,428.88726787511683,296.4320109780753,-7.154811677057698e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.0871259724995399,4.3314778465404015e-12
17.0,90.0,428.8872682057079,296.4320103901797,-5.6229020225212335e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.11836072608304149,4.3314778465404015e-12
18.0,90.0,428.88726785862855,296.4320102613402,-5.239258185229116e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.12779989617005413,4.3314778465404015e-12
19.0,90.0,428.8872664571832,296.43201075667776,-6.38257382219686e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.10167715048105748,4.3314778465404015e-12
20.0,90.0,428.8872662145412,296.4320119999272,-5.686781131240187e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.11685818905491152,4.3314778465404015e-12
21.0,90.0,428.88726618975164,296.4320114620026,-5.901606083876283e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.11194370933994945,4.3314778465404015e-12
22.0,90.0,428.88726818017733,296.43201159043497,-7.580626046586376e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08001324290051953,4.3314778465404015e-12
23.0,90.0,428.88726904110285,296.4320102535616,-6.887459217820381e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09191144167608419,4.3314778465404015e-12
24.0,90.0,428.8872683647786,296.43201032456244,-6.247659776063129e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.10445803495114839,4.3314778465404015e-12
25.0,90.0,428.8872683980354,296.432011328133,-4.907851771767834e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.13655766944709036,4.3314778465404015e-12
26.0,90.0,428.887267389699,296.43201277354467,-5.205231998114197e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.1286725708173222,4.3314778465404015e-12
27.0,90.0,428.8872686223024,296.4320122185429,-6.068969489829064e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.1082586713562749,4.3314778465404015e-12
28.0,90.0,428.88726806795466,296.43201099875654,-6.578878462828687e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.0977625592494278,4.3314778465404015e-12
29.0,90.0,428.88726835190806,296.43201218347906,-6.457080072673567e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.10017326653582087,4.3314778465404015e-12
30.0,90.0,428.88726710827086,296.4320124421811,-6.3227164144749425e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.10290169177356928,4.3314778465404015e-12
32.0,90.0,428.8872669342968,296.4320129276766,-9.77427709821215e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05159691825200392,4.3314778465404015e-12
33.0,90.0,428.88726631576196,296.43201172856254,-8.420939103159042e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06763526684596934,4.3314778465404015e-12
34.0,90.0,428.8872670246915,296.43201164086,-7.990952368877191e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07370914626413215,4.3314778465404015e-12
35.0,90.0,428.8872677104452,296.43201290788676,-8.54591297550349e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06596569086242433,4.3314778465404015e-12
36.0,90.0,428.8872673481929,296.43201180386785,-9.081649503161583e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05926313634562093,4.3314778465404015e-12
37.0,90.0,428.8872673702906,296.4320110073269,-9.951104653706015e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05,4.3314778465404015e-12
38.0,90.0,428.88726833989506,296.43201156835283,-9.332035177102489e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05636849094084925,4.3314778465404015e-12
39.0,90.0,428.887270598685,296.4320125669181,-9.298172083719204e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05675154892400996,4.3314778465404015e-12
40.0,90.0,428.88727002233804,296.43201371876535,-7.79632407362703e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07663489733765855,4.3314778465404015e-12
41.0,90.0,428.8872696425821,296.43201453927657,-9.178892186390372e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.058121690768397766,4.3314778465404015e-12
42.0,90.0,428.88726973558397,296.43201427714905,-9.262262821664379e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05716059727673424,4.3314778465404015e-12
43.0,90.0,428.8872702079255,296.4320148532197,-9.269637968181198e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05707634587267375,4.3314778465404015e-12
44.0,90.0,428.8872696543817,296.43201519135005,-8.880059437886824e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06170132952958497,4.3314778465404015e-12
45.0,90.0,428.8872701939138,296.43201545854487,-7.428222584288712e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08248965154793424,4.3314778465404015e-12
46.0,90.0,428.8872698999281,296.4320143858058,-8.302361103264587e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06925844907270269,4.3314778465404015e-12
47.0,90.0,428.88726828972,296.43201271434145,-8.806998520054133e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06260953999224514,4.3314778465404015e-12
48.0,90.0,428.8872688621559,296.4320117458813,-9.22135002536529e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.057630236054485064,4.3314778465404015e-12
50.0,90.0,428.887269044909,296.4320100327877,-8.924887608901406e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06115061044115111,4.3314778465404015e-12
51.0,90.0,428.8872695554338,296.43201206352745,-9.962069192000906e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05,4.3314778465404015e-12
52.0,90.0,428.88726978526734,296.4320115903941,-9.063651306048442e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05947684667682495,4.3314778465404015e-12
54.0,90.0,428.88726817764734,296.43200988980277,-9.759418077479343e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05175048225566822,4.3314778465404015e-12
55.0,90.0,428.8872672663714,296.43201049824205,-9.530496477861983e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.05417492001355461,4.3314778465404015e-12
56.0,90.0,428.88726700144025,296.43201028516006,-8.653142104684089e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06456606386645307,4.3314778465404015e-12
58.0,90.0,428.8872686462951,296.43201045284957,-7.747940017831612e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07738007844086905,4.3314778465404015e-12
59.0,90.0,428.8872679965011,296.43200961111694,-7.239083092527625e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08566983226400632,4.3314778465404015e-12
60.0,90.0,428.8872683974968,296.43201148912857,-6.866535013915961e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09229688236688591,4.3314778465404015e-12
61.0,90.0,428.887268223427,296.43201096965794,-5.620748411694659e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.11841171765207939,4.3314778465404015e-12
62.0,90.0,428.88726904920344,296.43201125624637,-5.9139661361463694e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.1116673250733427,4.3314778465404015e-12
63.0,90.0,428.8872689828006,296.4320114196475,-5.957621509238498e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.1106965932583436,4.3314778465404015e-12
64.0,90.0,428.8872693516389,296.4320101718468,-7.833139025152758e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07607270757028883,4.3314778465404015e-12
65.0,90.0,428.8872672951899,296.43201133250983,-7.311343173758169e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08444063404682742,4.3314778465404015e-12
66.0,90.0,428.8872657528517,296.4320115010591,-6.921861549144372e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09128121870250797,4.3314778465404015e-12
67.0,90.0,428.8872674988002,296.4320127121714,-7.2133504743575554e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08611187058513063,4.3314778465404015e-12
68.0,90.0,428.8872677708991,296.4320127461342,-7.970689963926602e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07400845724457254,4.3314778465404015e-12
69.0,90.0,428.88726811581745,296.4320129306587,-8.707677036850744e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.0638656692246055,4.3314778465404015e-12
70.0,90.0,428.8872672441599,296.432013026586,-7.276305684267854e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08503442969343379,4.3314778465404015e-12
71.0,90.0,428.8872676060857,296.43201302472346,-8.506724710370168e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.06648473845951665,4.3314778465404015e-12
72.0,90.0,428.887267928781,296.432012769567,-6.952210613311415e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09072883691274852,4.3314778465404015e-12
73.0,90.0,428.8872679303645,296.43201442650087,-7.355970705108885e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08369031212088685,4.3314778465404015e-12
74.0,90.0,428.8872669927196,296.4320145569786,-7.63486587092301e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07914995298779609,4.3314778465404015e-12
75.0,90.0,428.88726516946707,296.43201489156314,-5.008551784590894e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.13383490787987126,4.3314778465404015e-12
76.0,90.0,428.88726482336847,296.43201532728494,-3.88441236922651e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.16757565026913054,4.3314778465404015e-12
77.0,90.0,428.8872663378673,296.43201440390555,-3.851003923912741e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.1686990877088953,4.3314778465404015e-12
78.0,90.0,428.887268050533,296.43201531721655,-4.589243476242041e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.14554257730054518,4.3314778465404015e-12
79.0,90.0,428.88726660439096,296.4320136962675,-5.691054288219316e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.1167583610418391,4.3314778465404015e-12
80.0,90.0,428.88726724813426,296.432013541588,-5.74275735654815e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.11555722886286797,4.3314778465404015e-12
81.0,90.0,428.8872671952404,296.4320146420612,-4.06957966922126e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.16148325171013062,4.3314778465404015e-12
82.0,90.0,428.8872655189378,296.43201457960043,-4.906179076244739e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.13660336096993048,4.3314778465404015e-12
83.0,90.0,428.8872647636279,296.4320150650077,-4.840401643397766e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.13841231741247614,4.3314778465404015e-12
84.0,90.0,428.8872656486292,296.4320154839578,-5.97774022182585e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.11025207358561401,4.3314778465404015e-12
85.0,90.0,428.8872645006933,296.4320147439737,-6.897640757122438e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09172447211333912,4.3314778465404015e-12
86.0,90.0,428.88726405349183,296.43201491160556,-6.31263801879174e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.10310931775017887,4.3314778465404015e-12
87.0,90.0,428.8872635230884,296.43201362518687,-6.645001200744326e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09647820485389098,4.3314778465404015e-12
88.0,90.0,428.8872648564839,296.43201358895703,-7.823873849900604e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07621380365141572,4.3314778465404015e-12
89.0,90.0,428.8872632925874,296.43201413439374,-7.340924414621087e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08394253718514427,4.3314778465404015e-12
90.0,90.0,428.88726249063524,296.4320141255154,-7.162045217901122e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08700001777525268,4.3314778465404015e-12
91.0,90.0,428.88726236913016,296.4320135831513,-6.973390978405174e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09034531581985832,4.3314778465404015e-12
92.0,90.0,428.88726341805057,296.432013173308,-5.341342776226189e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.12521707251404215,4.3314778465404015e-12
93.0,90.0,428.88726426585725,296.43201301439206,-6.5949931566157766e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09744798370934864,4.3314778465404015e-12
94.0,90.0,428.8872632588893,296.4320119180118,-7.521414896110888e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08096641081125791,4.3314778465404015e-12
95.0,90.0,428.88726346419503,296.43201172643893,-6.381928197769004e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.10169028037915862,4.3314778465404015e-12
96.0,90.0,428.88726441369516,296.4320114898334,-7.062249622854734e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.08875390629487832,4.3314778465404015e-12
97.0,90.0,428.88726349495903,296.43201207377945,-6.965812923396005e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09048234799198177,4.3314778465404015e-12
98.0,90.0,428.8872630759171,296.4320129356348,-6.894709300303756e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.09177826514683707,4.3314778465404015e-12
99.0,90.0,428.8872631417224,296.4320133886333,-7.677437654137262e-06,5.041744994009059e-08,5.36823150553942e-22,0.2260697545913874,5.36823150553942e-22,0.010187905325943198,22.190013291123492,0.07847890289364219,4.3314778465404015e-12
0.0,91.0,195.51821513335477,234.766917938615,8.12085351377274e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0718188275477507,3.2856258661726807e-12
1.0,91.0,195.51821429472358,234.76691760321228,8.00236494701259e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0735410958477365,3.2856258661726807e-12
2.0,91.0,195.51821329759653,234.76691673145228,8.046480713215435e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07289508560415969,3.2856258661726807e-12
3.0,91.0,195.51821308048847,234.7669163570016,8.662881347612407e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06444042135628697,3.2856258661726807e-12
4.0,91.0,195.51821194888922,234.76691669899643,9.233729309926476e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.057487728323367404,3.2856258661726807e-12
5.0,91.0,195.51821228681578,234.76691670931493,9.28413117873477e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.056911141522816525,3.2856258661726807e-12
6.0,91.0,195.51821262111835,234.7669155715646,9.53064070149721e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05417335737531116,3.2856258661726807e-12
7.0,91.0,195.5182132758838,234.7669164261319,9.328487014334466e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.056408506053352486,3.2856258661726807e-12
8.0,91.0,195.51821260509675,234.76691786542762,8.50432434600212e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0665166636415539,3.2856258661726807e-12
9.0,91.0,195.5182127278039,234.76691807236594,8.20522017756695e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07061717105720312,3.2856258661726807e-12
10.0,91.0,195.51821304208474,234.76691849153664,7.922302742940422e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07472814672030746,3.2856258661726807e-12
11.0,91.0,195.51821329386314,234.7669192755166,6.2653566940462124e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.10408897140970857,3.2856258661726807e-12
12.0,91.0,195.5182137221059,234.76691935435989,6.573738021945816e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.09786311946423032,3.2856258661726807e-12
13.0,91.0,195.51821231740655,234.7669197448291,6.696488878825522e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.09548981482795972,3.2856258661726807e-12
14.0,91.0,195.5182121254103,234.76691907310334,7.175198514951376e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0867714511321267,3.2856258661726807e-12
15.0,91.0,195.5182116274561,234.7669191487826,7.161882202462523e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08700285429070317,3.2856258661726807e-12
16.0,91.0,195.51821007631463,234.7669183027225,8.033220711224771e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07308865996639431,3.2856258661726807e-12
17.0,91.0,195.51820861175622,234.76691742073203,9.494219270514129e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05456941235231674,3.2856258661726807e-12
18.0,91.0,195.5182092516508,234.76691717227465,7.94195403329661e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07443502222329415,3.2856258661726807e-12
19.0,91.0,195.51820881600818,234.76691788126504,6.8165738568824e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0932237572357531,3.2856258661726807e-12
